longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,median_house_value,housing_median_age^2,housing_median_age total_rooms,housing_median_age total_bedrooms,housing_median_age population,housing_median_age households,housing_median_age median_income,total_rooms^2,total_rooms total_bedrooms,total_rooms population,total_rooms households,total_rooms median_income,total_bedrooms^2,total_bedrooms population,total_bedrooms households,total_bedrooms median_income,population^2,population households,population median_income,households^2,households median_income,median_income^2,ocean_proximity_<1H OCEAN,ocean_proximity_INLAND,ocean_proximity_ISLAND,ocean_proximity_NEAR BAY,ocean_proximity_NEAR OCEAN
-122.47,37.74,52.0,2055.0,265.0,735.0,252.0,8.1189,500001.0,2704.0,106860.0,13780.0,38220.0,13104.0,422.1828,4223025.0,544575.0,1510425.0,517860.0,16684.3395,70225.0,194775.0,66780.0,2151.5085,540225.0,185220.0,5967.3915,63504.0,2045.9628,65.91653721,0,0,0,1,0
-121.26,38.73,14.0,3323.0,499.0,1527.0,540.0,5.3451,172100.0,196.0,46522.0,6986.0,21378.0,7560.0,74.8314,11042329.0,1658177.0,5074221.0,1794420.0,17761.767300000003,249001.0,761973.0,269460.0,2667.2049,2331729.0,824580.0,8161.967700000001,291600.0,2886.3540000000003,28.570094010000005,0,1,0,0,0
-118.73,36.01,14.0,3263.0,651.0,1910.0,594.0,2.8603,128900.0,196.0,45682.0,9114.0,26740.0,8316.0,40.0442,10647169.0,2124213.0,6232330.0,1938222.0,9333.1589,423801.0,1243410.0,386694.0,1862.0553,3648100.0,1134540.0,5463.173,352836.0,1699.0182,8.181316090000001,0,1,0,0,0
-120.69,35.65,14.0,3487.0,889.0,2352.0,796.0,1.6303,144900.0,196.0,48818.0,12446.0,32928.0,11144.0,22.8242,12159169.0,3099943.0,8201424.0,2775652.0,5684.8561,790321.0,2090928.0,707644.0,1449.3367,5531904.0,1872192.0,3834.4656,633616.0,1297.7188,2.65787809,1,0,0,0,0
-117.01,34.9,34.0,2194.0,519.0,1326.0,515.0,2.1056,72000.0,1156.0,74596.0,17646.0,45084.0,17510.0,71.5904,4813636.0,1138686.0,2909244.0,1129910.0,4619.6864,269361.0,688194.0,267285.0,1092.8064,1758276.0,682890.0,2792.0256,265225.0,1084.384,4.43355136,0,1,0,0,0
-122.23,38.13,29.0,5154.0,1084.0,2459.0,1019.0,3.2664,142900.0,841.0,149466.0,31436.0,71311.0,29551.0,94.7256,26563716.0,5586936.0,12673686.0,5251926.0,16835.0256,1175056.0,2665556.0,1104596.0,3540.7776,6046681.0,2505721.0,8032.0776,1038361.0,3328.4616,10.66936896,0,0,0,1,0
-121.97,37.24,35.0,2553.0,533.0,1117.0,498.0,4.4063,436100.0,1225.0,89355.0,18655.0,39095.0,17430.0,154.2205,6517809.0,1360749.0,2851701.0,1271394.0,11249.2839,284089.0,595361.0,265434.0,2348.5579,1247689.0,556266.0,4921.8371,248004.0,2194.3374,19.41547969,1,0,0,0,0
-118.14,33.91,32.0,1981.0,472.0,1371.0,431.0,3.1204,204200.0,1024.0,63392.0,15104.0,43872.0,13792.0,99.8528,3924361.0,935032.0,2715951.0,853811.0,6181.5124000000005,222784.0,647112.0,203432.0,1472.8288,1879641.0,590901.0,4278.0684,185761.0,1344.8924,9.73689616,1,0,0,0,0
-117.95,33.86,36.0,2038.0,343.0,1066.0,346.0,5.197,195700.0,1296.0,73368.0,12348.0,38376.0,12456.0,187.092,4153444.0,699034.0,2172508.0,705148.0,10591.486,117649.0,365638.0,118678.0,1782.571,1136356.0,368836.0,5540.002,119716.0,1798.162,27.008809,1,0,0,0,0
-121.43,38.48,12.0,4602.0,930.0,2299.0,860.0,3.0625,90500.0,144.0,55224.0,11160.0,27588.0,10320.0,36.75,21178404.0,4279860.0,10579998.0,3957720.0,14093.625,864900.0,2138070.0,799800.0,2848.125,5285401.0,1977140.0,7040.6875,739600.0,2633.75,9.37890625,0,1,0,0,0
-117.96,33.78,26.0,2136.0,557.0,1528.0,537.0,2.4931,236100.0,676.0,55536.0,14482.0,39728.0,13962.0,64.8206,4562496.0,1189752.0,3263808.0,1147032.0,5325.2616,310249.0,851096.0,299109.0,1388.6567,2334784.0,820536.0,3809.4568,288369.0,1338.7947,6.215547610000001,1,0,0,0,0
-117.91,34.08,35.0,1443.0,266.0,861.0,262.0,3.5795,186900.0,1225.0,50505.0,9310.0,30135.0,9170.0,125.2825,2082249.0,383838.0,1242423.0,378066.0,5165.2185,70756.0,229026.0,69692.0,952.147,741321.0,225582.0,3081.9495,68644.0,937.829,12.81282025,1,0,0,0,0
-122.3,37.9,30.0,1772.0,471.0,880.0,437.0,2.2672,162500.0,900.0,53160.0,14130.0,26400.0,13110.0,68.01599999999999,3139984.0,834612.0,1559360.0,774364.0,4017.4784,221841.0,414480.0,205827.0,1067.8511999999998,774400.0,384560.0,1995.136,190969.0,990.7664,5.14019584,0,0,0,1,0
-120.2,37.8,30.0,1189.0,255.0,446.0,165.0,3.4838,112500.0,900.0,35670.0,7650.0,13380.0,4950.0,104.514,1413721.0,303195.0,530294.0,196185.0,4142.2382,65025.0,113730.0,42075.0,888.369,198916.0,73590.0,1553.7748,27225.0,574.827,12.13686244,0,1,0,0,0
-118.97,35.37,41.0,2396.0,602.0,1781.0,543.0,1.8819,58000.0,1681.0,98236.0,24682.0,73021.0,22263.0,77.1579,5740816.0,1442392.0,4267276.0,1301028.0,4509.0324,362404.0,1072162.0,326886.0,1132.9038,3171961.0,967083.0,3351.6639,294849.0,1021.8717,3.54154761,0,1,0,0,0
-118.13,33.84,48.0,1895.0,294.0,881.0,293.0,6.3364,307400.0,2304.0,90960.0,14112.0,42288.0,14064.0,304.1472,3591025.0,557130.0,1669495.0,555235.0,12007.478,86436.0,259014.0,86142.0,1862.9016,776161.0,258133.0,5582.3684,85849.0,1856.5652,40.149964960000005,1,0,0,0,0
-118.48,34.01,31.0,1829.0,458.0,719.0,392.0,4.4,353800.0,961.0,56699.0,14198.0,22289.0,12152.0,136.4,3345241.0,837682.0,1315051.0,716968.0,8047.6,209764.0,329302.0,179536.0,2015.2000000000005,516961.0,281848.0,3163.6000000000004,153664.0,1724.8000000000002,19.360000000000003,1,0,0,0,0
-122.59,38.13,20.0,1589.0,231.0,601.0,224.0,5.3755,290900.0,400.0,31780.0,4620.0,12020.0,4480.0,107.51,2524921.0,367059.0,954989.0,355936.0,8541.6695,53361.0,138831.0,51744.0,1241.7405,361201.0,134624.0,3230.6755,50176.0,1204.112,28.89600025,1,0,0,0,0
-117.28,32.73,44.0,1934.0,325.0,783.0,316.0,4.8684,358600.0,1936.0,85096.0,14300.0,34452.0,13904.0,214.2096,3740356.0,628550.0,1514322.0,611144.0,9415.4856,105625.0,254475.0,102700.0,1582.23,613089.0,247428.0,3811.9572,99856.0,1538.4144,23.701318560000004,0,0,0,0,1
-122.29,37.89,52.0,2248.0,422.0,870.0,377.0,3.4732,246200.0,2704.0,116896.0,21944.0,45240.0,19604.0,180.6064,5053504.0,948656.0,1955760.0,847496.0,7807.7536,178084.0,367140.0,159094.0,1465.6904,756900.0,327990.0,3021.684,142129.0,1309.3964,12.06311824,0,0,0,1,0
-119.06,36.08,19.0,2554.0,443.0,1301.0,419.0,4.1856,72100.0,361.0,48526.0,8417.0,24719.0,7961.0,79.5264,6522916.0,1131422.0,3322754.0,1070126.0,10690.0224,196249.0,576343.0,185617.0,1854.2208,1692601.0,545119.0,5445.4656,175561.0,1753.7664,17.51924736,0,1,0,0,0
-121.83,38.45,32.0,2139.0,440.0,1154.0,411.0,3.2672,107500.0,1024.0,68448.0,14080.0,36928.0,13152.0,104.5504,4575321.0,941160.0,2468406.0,879129.0,6988.5408,193600.0,507760.0,180840.0,1437.568,1331716.0,474294.0,3770.3488,168921.0,1342.8192,10.67459584,0,1,0,0,0
-117.32,34.09,30.0,1129.0,251.0,1034.0,237.0,2.3917,78600.0,900.0,33870.0,7530.0,31020.0,7110.0,71.751,1274641.0,283379.0,1167386.0,267573.0,2700.2293,63001.0,259534.0,59487.0,600.3167000000001,1069156.0,245058.0,2473.0178,56169.0,566.8329,5.7202288900000005,0,1,0,0,0
-119.18,34.17,32.0,2388.0,467.0,1746.0,483.0,3.9331,187600.0,1024.0,76416.0,14944.0,55872.0,15456.0,125.8592,5702544.0,1115196.0,4169448.0,1153404.0,9392.2428,218089.0,815382.0,225561.0,1836.7577,3048516.0,843318.0,6867.1926,233289.0,1899.6873,15.46927561,0,0,0,0,1
-120.88,38.45,25.0,1374.0,297.0,657.0,288.0,2.5476,97900.0,625.0,34350.0,7425.0,16425.0,7200.0,63.690000000000005,1887876.0,408078.0,902718.0,395712.0,3500.4024,88209.0,195129.0,85536.0,756.6372,431649.0,189216.0,1673.7732,82944.0,733.7088,6.490265760000001,0,1,0,0,0
-118.17,33.84,45.0,1533.0,331.0,791.0,335.0,3.4605,186600.0,2025.0,68985.0,14895.0,35595.0,15075.0,155.7225,2350089.0,507423.0,1212603.0,513555.0,5304.9465,109561.0,261821.0,110885.0,1145.4255,625681.0,264985.0,2737.2555,112225.0,1159.2675000000002,11.97506025,1,0,0,0,0
-118.11,33.91,19.0,3056.0,759.0,1561.0,740.0,3.1369,196900.0,361.0,58064.0,14421.0,29659.0,14060.0,59.6011,9339136.0,2319504.0,4770416.0,2261440.0,9586.3664,576081.0,1184799.0,561660.0,2380.9071,2436721.0,1155140.0,4896.7009,547600.0,2321.306,9.840141609999998,1,0,0,0,0
-119.53,36.55,34.0,2065.0,343.0,1041.0,313.0,3.2917,111500.0,1156.0,70210.0,11662.0,35394.0,10642.0,111.9178,4264225.0,708295.0,2149665.0,646345.0,6797.3605,117649.0,357063.0,107359.0,1129.0531,1083681.0,325833.0,3426.6597,97969.0,1030.3021,10.83528889,0,1,0,0,0
-122.08,37.59,16.0,1816.0,365.0,1367.0,355.0,4.235,156300.0,256.0,29056.0,5840.0,21872.0,5680.0,67.76,3297856.0,662840.0,2482472.0,644680.0,7690.76,133225.0,498955.0,129575.0,1545.775,1868689.0,485285.0,5789.245000000001,126025.0,1503.4250000000002,17.935225000000003,0,0,0,1,0
-118.29,33.81,19.0,7023.0,1538.0,3993.0,1412.0,5.0532,218200.0,361.0,133437.0,29222.0,75867.0,26828.0,96.0108,49322529.0,10801374.0,28042839.0,9916476.0,35488.6236,2365444.0,6141234.0,2171656.0,7771.8216,15944049.0,5638116.0,20177.427600000003,1993744.0,7135.1184,25.534830240000005,1,0,0,0,0
-117.91,33.9,27.0,829.0,114.0,383.0,133.0,9.3125,293500.0,729.0,22383.0,3078.0,10341.0,3591.0,251.4375,687241.0,94506.0,317507.0,110257.0,7720.0625,12996.0,43662.0,15162.0,1061.625,146689.0,50939.0,3566.6875,17689.0,1238.5625,86.72265625,1,0,0,0,0
-121.23,37.95,32.0,2081.0,472.0,1342.0,411.0,2.7958,59000.0,1024.0,66592.0,15104.0,42944.0,13152.0,89.4656,4330561.0,982232.0,2792702.0,855291.0,5818.0598,222784.0,633424.0,193992.0,1319.6176,1800964.0,551562.0,3751.9636,168921.0,1149.0738,7.816497639999999,0,1,0,0,0
-118.29,33.92,23.0,2503.0,532.0,1735.0,505.0,2.7368,162800.0,529.0,57569.0,12236.0,39905.0,11615.0,62.9464,6265009.0,1331596.0,4342705.0,1264015.0,6850.2104,283024.0,923020.0,268660.0,1455.9776000000002,3010225.0,876175.0,4748.348,255025.0,1382.084,7.490074240000001,1,0,0,0,0
-118.25,34.0,32.0,1218.0,342.0,1292.0,304.0,1.5781,102900.0,1024.0,38976.0,10944.0,41344.0,9728.0,50.4992,1483524.0,416556.0,1573656.0,370272.0,1922.1258,116964.0,441864.0,103968.0,539.7102,1669264.0,392768.0,2038.9052,92416.0,479.7424,2.4903996100000003,1,0,0,0,0
-115.99,33.4,15.0,1945.0,536.0,515.0,273.0,2.0109,54300.0,225.0,29175.0,8040.0,7725.0,4095.0,30.1635,3783025.0,1042520.0,1001675.0,530985.0,3911.2005,287296.0,276040.0,146328.0,1077.8424,265225.0,140595.0,1035.6135,74529.0,548.9757,4.04371881,0,1,0,0,0
-117.66,34.09,26.0,1151.0,200.0,593.0,188.0,3.6667,166300.0,676.0,29926.0,5200.0,15418.0,4888.0,95.3342,1324801.0,230200.0,682543.0,216388.0,4220.3717,40000.0,118600.0,37600.0,733.34,351649.0,111484.0,2174.3531000000003,35344.0,689.3396,13.44468889,0,1,0,0,0
-118.27,34.07,32.0,1657.0,579.0,2071.0,598.0,2.1135,152500.0,1024.0,53024.0,18528.0,66272.0,19136.0,67.632,2745649.0,959403.0,3431647.0,990886.0,3502.0695,335241.0,1199109.0,346242.0,1223.7165,4289041.0,1238458.0,4377.0585,357604.0,1263.873,4.46688225,1,0,0,0,0
-118.43,34.28,30.0,1384.0,308.0,2054.0,301.0,3.0132,142600.0,900.0,41520.0,9240.0,61620.0,9030.0,90.396,1915456.0,426272.0,2842736.0,416584.0,4170.2688,94864.0,632632.0,92708.0,928.0656,4218916.0,618254.0,6189.1128,90601.0,906.9732,9.07937424,1,0,0,0,0
-118.23,33.98,35.0,1366.0,496.0,2160.0,497.0,2.2059,150000.0,1225.0,47810.0,17360.0,75600.0,17395.0,77.2065,1865956.0,677536.0,2950560.0,678902.0,3013.2594000000004,246016.0,1071360.0,246512.0,1094.1264,4665600.0,1073520.0,4764.744000000001,247009.0,1096.3323,4.865994810000001,1,0,0,0,0
-121.42,38.61,34.0,1126.0,256.0,589.0,243.0,2.1776,84400.0,1156.0,38284.0,8704.0,20026.0,8262.0,74.0384,1267876.0,288256.0,663214.0,273618.0,2451.9776,65536.0,150784.0,62208.0,557.4656,346921.0,143127.0,1282.6064,59049.0,529.1568,4.74194176,0,1,0,0,0
-118.29,34.08,34.0,479.0,182.0,557.0,170.0,1.525,210000.0,1156.0,16286.0,6188.0,18938.0,5780.0,51.85,229441.0,87178.0,266803.0,81430.0,730.4749999999999,33124.0,101374.0,30940.0,277.55,310249.0,94690.0,849.425,28900.0,259.25,2.325625,1,0,0,0,0
-118.97,37.64,14.0,1847.0,439.0,238.0,98.0,3.6042,137500.0,196.0,25858.0,6146.0,3332.0,1372.0,50.4588,3411409.0,810833.0,439586.0,181006.0,6656.9574,192721.0,104482.0,43022.0,1582.2438,56644.0,23324.0,857.7996,9604.0,353.21160000000003,12.99025764,0,1,0,0,0
-122.47,37.72,47.0,1176.0,286.0,564.0,258.0,3.2059,350000.0,2209.0,55272.0,13442.0,26508.0,12126.0,150.6773,1382976.0,336336.0,663264.0,303408.0,3770.1384,81796.0,161304.0,73788.0,916.8874,318096.0,145512.0,1808.1276,66564.0,827.1222,10.27779481,0,0,0,0,1
-120.18,39.14,25.0,2171.0,386.0,248.0,116.0,3.0375,171900.0,625.0,54275.0,9650.0,6200.0,2900.0,75.9375,4713241.0,838006.0,538408.0,251836.0,6594.4125,148996.0,95728.0,44776.0,1172.475,61504.0,28768.0,753.3000000000001,13456.0,352.35,9.22640625,0,1,0,0,0
-118.43,34.25,35.0,1447.0,335.0,1630.0,306.0,2.9205,143100.0,1225.0,50645.0,11725.0,57050.0,10710.0,102.2175,2093809.0,484745.0,2358610.0,442782.0,4225.9635,112225.0,546050.0,102510.0,978.3675,2656900.0,498780.0,4760.415,93636.0,893.673,8.529320250000001,1,0,0,0,0
-118.11,33.95,34.0,2319.0,334.0,941.0,356.0,6.4319,452300.0,1156.0,78846.0,11356.0,31994.0,12104.0,218.6846,5377761.0,774546.0,2182179.0,825564.0,14915.5761,111556.0,314294.0,118904.0,2148.2546,885481.0,334996.0,6052.4179,126736.0,2289.7564,41.36933761,1,0,0,0,0
-117.62,34.03,15.0,3942.0,661.0,2240.0,621.0,4.8311,176000.0,225.0,59130.0,9915.0,33600.0,9315.0,72.4665,15539364.0,2605662.0,8830080.0,2447982.0,19044.1962,436921.0,1480640.0,410481.0,3193.3571,5017600.0,1391040.0,10821.664,385641.0,3000.1131,23.33952721,0,1,0,0,0
-121.34,38.69,16.0,2686.0,516.0,1553.0,529.0,3.7857,112700.0,256.0,42976.0,8256.0,24848.0,8464.0,60.5712,7214596.0,1385976.0,4171358.0,1420894.0,10168.3902,266256.0,801348.0,272964.0,1953.4212,2411809.0,821537.0,5879.1921,279841.0,2002.6353,14.33152449,0,1,0,0,0
-119.78,36.65,27.0,1226.0,240.0,706.0,211.0,2.77,68400.0,729.0,33102.0,6480.0,19062.0,5697.0,74.79,1503076.0,294240.0,865556.0,258686.0,3396.02,57600.0,169440.0,50640.0,664.8,498436.0,148966.0,1955.62,44521.0,584.47,7.6729,0,1,0,0,0
-117.97,33.75,26.0,3361.0,722.0,2709.0,648.0,3.9107,190700.0,676.0,87386.0,18772.0,70434.0,16848.0,101.6782,11296321.0,2426642.0,9104949.0,2177928.0,13143.8627,521284.0,1955898.0,467856.0,2823.5254,7338681.0,1755432.0,10594.0863,419904.0,2534.1336,15.29357449,1,0,0,0,0
-117.06,32.79,17.0,2524.0,332.0,771.0,317.0,8.7604,331800.0,289.0,42908.0,5644.0,13107.0,5389.0,148.9268,6370576.0,837968.0,1946004.0,800108.0,22111.249600000003,110224.0,255972.0,105244.0,2908.4528,594441.0,244407.0,6754.268400000001,100489.0,2777.0468,76.74460816000001,1,0,0,0,0
-121.99,37.98,23.0,2293.0,411.0,969.0,399.0,4.4536,184000.0,529.0,52739.0,9453.0,22287.0,9177.0,102.4328,5257849.0,942423.0,2221917.0,914907.0,10212.1048,168921.0,398259.0,163989.0,1830.4296,938961.0,386631.0,4315.5384,159201.0,1776.9864,19.83455296,0,1,0,0,0
-118.97,37.64,13.0,1907.0,544.0,575.0,234.0,3.0685,162500.0,169.0,24791.0,7072.0,7475.0,3042.0,39.8905,3636649.0,1037408.0,1096525.0,446238.0,5851.6295,295936.0,312800.0,127296.0,1669.264,330625.0,134550.0,1764.3874999999998,54756.0,718.029,9.41569225,0,1,0,0,0
-122.11,38.01,41.0,1345.0,272.0,718.0,283.0,3.3831,129400.0,1681.0,55145.0,11152.0,29438.0,11603.0,138.7071,1809025.0,365840.0,965710.0,380635.0,4550.2695,73984.0,195296.0,76976.0,920.2032,515524.0,203194.0,2429.0658000000003,80089.0,957.4173,11.44536561,0,0,0,1,0
-122.19,37.79,50.0,954.0,217.0,546.0,201.0,2.6667,172800.0,2500.0,47700.0,10850.0,27300.0,10050.0,133.335,910116.0,207018.0,520884.0,191754.0,2544.0318,47089.0,118482.0,43617.0,578.6739,298116.0,109746.0,1456.0182,40401.0,536.0067,7.11128889,0,0,0,1,0
-117.13,32.92,16.0,1580.0,241.0,917.0,261.0,4.7266,191100.0,256.0,25280.0,3856.0,14672.0,4176.0,75.6256,2496400.0,380780.0,1448860.0,412380.0,7468.028,58081.0,220997.0,62901.0,1139.1106,840889.0,239337.0,4334.292200000001,68121.0,1233.6426,22.340747560000004,1,0,0,0,0
-117.98,33.65,22.0,3592.0,527.0,1598.0,523.0,6.5501,294900.0,484.0,79024.0,11594.0,35156.0,11506.0,144.10219999999998,12902464.0,1892984.0,5740016.0,1878616.0,23527.9592,277729.0,842146.0,275621.0,3451.9027,2553604.0,835754.0,10467.0598,273529.0,3425.7023,42.90381001,1,0,0,0,0
-122.82,38.64,29.0,2176.0,385.0,1117.0,374.0,3.8681,188600.0,841.0,63104.0,11165.0,32393.0,10846.0,112.1749,4734976.0,837760.0,2430592.0,813824.0,8416.9856,148225.0,430045.0,143990.0,1489.2185,1247689.0,417758.0,4320.6677,139876.0,1446.6694,14.96219761,1,0,0,0,0
-119.33,36.19,27.0,418.0,163.0,332.0,141.0,1.0714,63800.0,729.0,11286.0,4401.0,8964.0,3807.0,28.9278,174724.0,68134.0,138776.0,58938.0,447.8452,26569.0,54116.0,22983.0,174.63819999999998,110224.0,46812.0,355.7048,19881.0,151.0674,1.14789796,0,1,0,0,0
-122.23,37.82,52.0,3051.0,381.0,1005.0,369.0,8.1872,466100.0,2704.0,158652.0,19812.0,52260.0,19188.0,425.7344000000001,9308601.0,1162431.0,3066255.0,1125819.0,24979.147200000003,145161.0,382905.0,140589.0,3119.3232000000003,1010025.0,370845.0,8228.136,136161.0,3021.0768000000003,67.03024384000001,0,0,0,1,0
-118.21,34.1,47.0,5077.0,1271.0,3348.0,1106.0,3.0377,186800.0,2209.0,238619.0,59737.0,157356.0,51982.0,142.77190000000002,25775929.0,6452867.0,16997796.0,5615162.0,15422.4029,1615441.0,4255308.0,1405726.0,3860.9167,11209104.0,3702888.0,10170.2196,1223236.0,3359.6962,9.22762129,1,0,0,0,0
-117.05,32.61,26.0,1563.0,286.0,1145.0,313.0,3.8615,139300.0,676.0,40638.0,7436.0,29770.0,8138.0,100.399,2442969.0,447018.0,1789635.0,489219.0,6035.5245,81796.0,327470.0,89518.0,1104.389,1311025.0,358385.0,4421.4175,97969.0,1208.6495,14.91118225,0,0,0,0,1
-118.32,34.08,52.0,1137.0,304.0,754.0,297.0,3.37,330300.0,2704.0,59124.0,15808.0,39208.0,15444.0,175.24,1292769.0,345648.0,857298.0,337689.0,3831.69,92416.0,229216.0,90288.0,1024.48,568516.0,223938.0,2540.98,88209.0,1000.89,11.3569,1,0,0,0,0
-121.89,37.3,52.0,2071.0,362.0,825.0,364.0,4.2414,284800.0,2704.0,107692.0,18824.0,42900.0,18928.0,220.5528,4289041.0,749702.0,1708575.0,753844.0,8783.9394,131044.0,298650.0,131768.0,1535.3867999999998,680625.0,300300.0,3499.155,132496.0,1543.8695999999998,17.989473959999998,1,0,0,0,0
-118.14,34.04,40.0,1966.0,391.0,1120.0,362.0,3.7109,198800.0,1600.0,78640.0,15640.0,44800.0,14480.0,148.436,3865156.0,768706.0,2201920.0,711692.0,7295.6294,152881.0,437920.0,141542.0,1450.9619,1254400.0,405440.0,4156.2080000000005,131044.0,1343.3458,13.77077881,1,0,0,0,0
-119.52,36.71,21.0,1834.0,321.0,1120.0,314.0,2.59,69300.0,441.0,38514.0,6741.0,23520.0,6594.0,54.39,3363556.0,588714.0,2054080.0,575876.0,4750.06,103041.0,359520.0,100794.0,831.39,1254400.0,351680.0,2900.8,98596.0,813.26,6.708099999999999,0,1,0,0,0
-117.14,32.76,32.0,2587.0,681.0,1246.0,650.0,2.1727,145500.0,1024.0,82784.0,21792.0,39872.0,20800.0,69.5264,6692569.0,1761747.0,3223402.0,1681550.0,5620.774899999999,463761.0,848526.0,442650.0,1479.6087,1552516.0,809900.0,2707.1842,422500.0,1412.255,4.720625289999999,0,0,0,0,1
-118.09,33.92,35.0,1994.0,419.0,1491.0,428.0,3.7383,166200.0,1225.0,69790.0,14665.0,52185.0,14980.0,130.84050000000002,3976036.0,835486.0,2973054.0,853432.0,7454.1702,175561.0,624729.0,179332.0,1566.3477,2223081.0,638148.0,5573.8053,183184.0,1599.9924,13.97488689,1,0,0,0,0
-117.97,33.68,23.0,1722.0,316.0,865.0,309.0,4.6452,273800.0,529.0,39606.0,7268.0,19895.0,7107.0,106.8396,2965284.0,544152.0,1489530.0,532098.0,7999.0344,99856.0,273340.0,97644.0,1467.8832,748225.0,267285.0,4018.098,95481.0,1435.3668,21.57788304,1,0,0,0,0
-121.1,37.8,35.0,1853.0,331.0,958.0,340.0,3.3578,149000.0,1225.0,64855.0,11585.0,33530.0,11900.0,117.523,3433609.0,613343.0,1775174.0,630020.0,6222.0034000000005,109561.0,317098.0,112540.0,1111.4318,917764.0,325720.0,3216.7724000000003,115600.0,1141.652,11.27482084,0,1,0,0,0
-121.98,37.37,36.0,1651.0,344.0,1062.0,331.0,4.575,215400.0,1296.0,59436.0,12384.0,38232.0,11916.0,164.70000000000002,2725801.0,567944.0,1753362.0,546481.0,7553.325000000001,118336.0,365328.0,113864.0,1573.8,1127844.0,351522.0,4858.650000000001,109561.0,1514.325,20.930625000000003,1,0,0,0,0
-118.37,33.97,41.0,1833.0,355.0,847.0,348.0,5.726,287800.0,1681.0,75153.0,14555.0,34727.0,14268.0,234.766,3359889.0,650715.0,1552551.0,637884.0,10495.758,126025.0,300685.0,123540.0,2032.73,717409.0,294756.0,4849.922,121104.0,1992.648,32.787076,1,0,0,0,0
-118.19,33.83,42.0,1773.0,360.0,815.0,299.0,4.9,406300.0,1764.0,74466.0,15120.0,34230.0,12558.0,205.8,3143529.0,638280.0,1444995.0,530127.0,8687.7,129600.0,293400.0,107640.0,1764.0000000000002,664225.0,243685.0,3993.500000000001,89401.0,1465.1,24.010000000000005,0,0,0,0,1
-119.16,34.2,35.0,2183.0,636.0,3504.0,623.0,1.9704,160300.0,1225.0,76405.0,22260.0,122640.0,21805.0,68.964,4765489.0,1388388.0,7649232.0,1360009.0,4301.3832,404496.0,2228544.0,396228.0,1253.1744,12278016.0,2182992.0,6904.281599999999,388129.0,1227.5592,3.88247616,0,0,0,0,1
-117.8,33.67,5.0,2638.0,521.0,1179.0,480.0,5.7759,240000.0,25.0,13190.0,2605.0,5895.0,2400.0,28.8795,6959044.0,1374398.0,3110202.0,1266240.0,15236.8242,271441.0,614259.0,250080.0,3009.2439,1390041.0,565920.0,6809.7861,230400.0,2772.432,33.36102081,1,0,0,0,0
-121.46,38.61,43.0,705.0,178.0,464.0,159.0,2.4205,60900.0,1849.0,30315.0,7654.0,19952.0,6837.0,104.0815,497025.0,125490.0,327120.0,112095.0,1706.4525,31684.0,82592.0,28302.0,430.849,215296.0,73776.0,1123.112,25281.0,384.8595,5.858820250000001,0,1,0,0,0
-118.19,33.99,38.0,1212.0,272.0,1129.0,263.0,2.6673,142300.0,1444.0,46056.0,10336.0,42902.0,9994.0,101.3574,1468944.0,329664.0,1368348.0,318756.0,3232.7676,73984.0,307088.0,71536.0,725.5056,1274641.0,296927.0,3011.3817,69169.0,701.4999,7.11448929,1,0,0,0,0
-122.38,40.09,16.0,2077.0,388.0,1155.0,389.0,3.1361,84800.0,256.0,33232.0,6208.0,18480.0,6224.0,50.1776,4313929.0,805876.0,2398935.0,807953.0,6513.6797,150544.0,448140.0,150932.0,1216.8068,1334025.0,449295.0,3622.1955,151321.0,1219.9429,9.83512321,0,1,0,0,0
-119.17,34.16,17.0,5276.0,1020.0,4066.0,984.0,4.5828,205400.0,289.0,89692.0,17340.0,69122.0,16728.0,77.9076,27836176.0,5381520.0,21452216.0,5191584.0,24178.8528,1040400.0,4147320.0,1003680.0,4674.456,16532356.0,4000944.0,18633.6648,968256.0,4509.4752,21.00205584,0,0,0,0,1
-122.43,37.75,52.0,2700.0,595.0,1181.0,575.0,3.575,396800.0,2704.0,140400.0,30940.0,61412.0,29900.0,185.9,7290000.0,1606500.0,3188700.0,1552500.0,9652.5,354025.0,702695.0,342125.0,2127.125,1394761.0,679075.0,4222.075,330625.0,2055.625,12.780625,0,0,0,1,0
-122.73,38.46,14.0,4042.0,1298.0,2323.0,1158.0,2.0651,135400.0,196.0,56588.0,18172.0,32522.0,16212.0,28.9114,16337764.0,5246516.0,9389566.0,4680636.0,8347.1342,1684804.0,3015254.0,1503084.0,2680.4998,5396329.0,2690034.0,4797.2273000000005,1340964.0,2391.3858,4.2646380100000005,1,0,0,0,0
-117.42,34.1,18.0,3977.0,809.0,2231.0,742.0,4.1399,115400.0,324.0,71586.0,14562.0,40158.0,13356.0,74.5182,15816529.0,3217393.0,8872687.0,2950934.0,16464.3823,654481.0,1804879.0,600278.0,3349.1791,4977361.0,1655402.0,9236.1169,550564.0,3071.8058,17.13877201,0,1,0,0,0
-118.12,34.23,52.0,433.0,69.0,147.0,53.0,3.9583,162500.0,2704.0,22516.0,3588.0,7644.0,2756.0,205.8316,187489.0,29877.0,63651.0,22949.0,1713.9439,4761.0,10143.0,3657.0,273.1227,21609.0,7791.0,581.8701,2809.0,209.7899,15.66813889,0,1,0,0,0
